BatchNo,CsName,ProcessId,Description,ExecutablePath,num_handles,ThreadCount,system,other_count,OtherTransferCount,num_page_faults,PageFileUsage,lpeak_pagefile,Peakvms,peak_wset,PrivatePageCount,QuotaNonPagedPoolUsage,QuotaPagedPoolUsage,peak_nonpaged_pool,ReadOperationCount,vms,rss,WriteOperationCount,WriteTransferCount,IDProcess,Name,IODataOperationsPerSec,read_bytes,read_count,write_bytes,write_count,IODataBytesPerSec,num_page_faultsPerSec,pagefile,pagefilePeak,PercentPrivilegedTime,PercentProcessorTime,PercentUserTime,paged_pool,ioniceBase,PrivateBytes,VirtualBytes,VirtualBytesPeak,wset,wsetPeak,connections,OSVersion,UserName,ComputerId,TimeStamp
10,DESKTOP-9J3JMK6,5132,dasHost.exe,,126,1,937500,435,2878,3980,1608,2252,2203391787008,8704,1646592,10,67,14,0,2203387543552,7135232,0,0,5132,dasHost#1,0,0,0,0,0,0,3980,1646592,2306048,937500,937500,0,68120,8,1646592,2203387543552,2203391787008,7135232,8912896,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,5444,SearchIndexer.exe,,1050,23,214062500,501293,160509509,1185644,66208,92952,2203771195392,110240,67796992,79,273,307,21798,2203739107328,72216576,21025,322798950,5444,SearchIndexer,42823,243976416,21798,322798950,21025,566775366,1185644,67796992,95182848,214062500,1297031250,1082968750,278688,8,67796992,2203739107328,2203771195392,72216576,112885760,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,3696,vncagent.exe,,224,6,821718750,1323,14806,150107,24996,25092,4608122880,65880,25595904,13,383,15,535782,4595539968,54206464,466832,36939104,3696,vncagent,1002616,11593965,535783,36939143,466833,48533108,150107,25595904,25694208,821718750,1672187500,850468750,392040,8,25595904,4595539968,4608122880,54206464,67461120,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,3676,conhost.exe,,111,2,0,277,13558,3466,6316,6376,2203422883840,10876,6467584,8,120,8,0,2203421831168,4616192,0,0,3676,conhost,0,0,0,0,0,0,3466,6467584,6529024,0,312500,312500,122176,8,6467584,2203421831168,2203422883840,4616192,11137024,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,5920,AggregatorHost.exe,,136,2,156250,211,5778,5692,1764,2684,2203385069568,8088,1806336,7,61,8,22,2203382284288,5226496,0,0,5920,AggregatorHost,22,381895,22,0,0,381895,5692,1806336,2748416,156250,625000,468750,62168,8,1806336,2203382284288,2203385069568,5226496,8282112,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,6124,dllhost.exe,,209,4,156250,1694,36872,10215,3220,3496,2203556564992,26076,3297280,17,110,18,26,2203549442048,26632192,185,2674688,6124,dllhost,211,1609728,26,2674688,185,4284416,10215,3297280,3579904,156250,156250,0,112384,8,3297280,2203549442048,2203556564992,26632192,26701824,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,3140,sihost.exe,C:\WINDOWS\system32\sihost.exe,647,18,102656250,33689,2074722,43914,8404,8520,2203508969472,30104,8605696,20,262,23,681,2203497807872,24150016,0,0,3140,sihost,681,2789376,681,0,0,2789376,43914,8605696,8724480,102656250,183281250,80625000,267488,8,8605696,2203497807872,2203508969472,24150016,30826496,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,4136,svchost.exe,C:\WINDOWS\system32\svchost.exe,445,12,22187500,3360,3052753,44269,8888,9192,2203466326016,39468,9101312,19,203,22,1188,2203464691712,40103936,17588,37955759,4136,svchost#49,18776,5724770,1188,37955759,17588,43680529,44269,9101312,9412608,22187500,78437500,56250000,207264,8,9101312,2203464691712,2203466326016,40103936,40415232,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,1348,svchost.exe,C:\WINDOWS\system32\svchost.exe,567,8,60781250,43273,2835725,142826,9716,10772,2203542376448,88264,9949184,27,347,33,720,2203532832768,89260032,23103,48752484,1348,svchost#50,23823,2920720,720,48752484,23103,51673204,142826,9949184,11030528,60781250,223125000,162343750,354632,8,9949184,2203532832768,2203542376448,89260032,90382336,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,6180,igfxEM.exe,C:\WINDOWS\System32\DriverStore\FileRepository\cui_dch.inf_amd64_7208949846a9b9dc\igfxEM.exe,304,3,1093750,1384,35800,5905,3784,4100,2203461468160,14536,3874816,15,194,16,0,2203454128128,6889472,3,25308,6180,igfxEM,3,0,0,25308,3,25308,5905,3874816,4198400,1093750,1875000,781250,197976,8,3874816,2203454128128,2203461468160,6889472,14884864,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,6204,taskhostw.exe,C:\WINDOWS\system32\taskhostw.exe,325,10,197500000,68739,923460,72412,8152,10108,2203592101888,20440,8347648,33,187,47,114,2203587301376,14589952,7615,181007937,6204,taskhostw,7729,3986488,114,181007937,7615,184994425,72412,8347648,10350592,197500000,315468750,117968750,191192,8,8347648,2203587301376,2203592101888,14589952,20930560,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,6412,svchost.exe,,175,3,625000,132,3262,7398,1800,2068,2203397578752,15168,1843200,10,74,11,264,2203393605632,15503360,0,0,6412,svchost#51,264,5392,264,0,0,5392,7398,1843200,2117632,625000,937500,312500,75008,8,1843200,2203393605632,2203397578752,15503360,15532032,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,6448,svchost.exe,,581,16,145781250,429355,17258484,498665,7888,8364,2203461267456,42556,8077312,16,164,18,377,2203451170816,43036672,0,0,6448,svchost#52,377,1857058,377,0,0,1857058,498665,8077312,8564736,145781250,455468750,309687500,167760,8,8077312,2203451170816,2203461267456,43036672,43577344,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,6488,ctfmon.exe,,523,12,288281250,52325,224774,17001,5044,5060,2203479363584,21064,5165056,18,225,18,22,2203476865024,14114816,0,0,6488,ctfmon,22,32399,22,0,0,32399,17001,5165056,5181440,288281250,422656250,134375000,230040,13,5165056,2203476865024,2203479363584,14114816,21569536,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,6620,TeamViewer.exe,C:\Program Files\TeamViewer\TeamViewer.exe,661,13,23281250,16508,225878,69688,55820,57264,2238031187968,74792,57159680,40,697,42,229,2203790376960,26324992,872,240254,6620,TeamViewer,1101,69168795,229,240254,872,69409049,69688,57159680,58638336,23281250,83437500,60156250,712792,8,57159680,2203790376960,2238031187968,26324992,76587008,"[{""LocalAddr"":""127.0.0.1:49711"",""RemoteAddr"":""127.0.0.1:5939"",""State"":""ESTABLISHED"",""PID"":""6620""},{""LocalAddr"":""127.0.0.1:49713"",""RemoteAddr"":""127.0.0.1:49714"",""State"":""ESTABLISHED"",""PID"":""6620""},{""LocalAddr"":""127.0.0.1:49714"",""RemoteAddr"":""127.0.0.1:49713"",""State"":""ESTABLISHED"",""PID"":""6620""}]",Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,6652,vncserverui.exe,C:\Program Files\RealVNC\VNC Server\vncserverui.exe,376,4,13125000,2022,105076,29508,7660,8528,4494532608,31660,7843840,24,287,27,244,4485812224,22700032,213,10456,6652,vncserverui,457,280491,244,10456,213,290947,29508,7843840,8732672,13125000,25625000,12500000,293504,8,7843840,4485812224,4494532608,22700032,32419840,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,6884,explorer.exe,C:\WINDOWS\Explorer.EXE,4969,83,2815156250,4878393,179514472,28065672,342060,375624,2205363113984,460628,350269440,168,1594,179,306116,2204875550720,430817280,2465,4600689150,6884,explorer,308581,5121699622,306116,4600689150,2465,9722388772,28065672,350269440,384638976,2815156250,4618750000,1803593750,1632040,8,350269440,2204875550720,2205363113984,430817280,471683072,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,6900,svchost.exe,,405,12,6562500,9181,592148,29173,5192,5352,2203442352128,40932,5316608,21,160,23,33,2203441385472,41717760,8,30410,6900,svchost#53,41,19777,33,30410,8,50187,29173,5316608,5480448,6562500,16562500,10000000,163816,8,5316608,2203441385472,2203442352128,41717760,41914368,"[{""LocalAddr"":""0.0.0.0:5040"",""RemoteAddr"":""0.0.0.0:0"",""State"":""LISTENING"",""PID"":""6900""}]",Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,6908,svchost.exe,,222,5,312500,161,510,7238,1968,2568,2203402850304,16020,2015232,12,77,14,0,2203397599232,16375808,0,0,6908,svchost#54,0,0,0,0,0,0,7238,2015232,2629632,312500,468750,156250,77832,8,2015232,2203397599232,2203402850304,16375808,16404480,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,700,svchost.exe,C:\WINDOWS\system32\svchost.exe,300,8,10625000,3035,72444,36783,3860,4444,2203492040704,49176,3952640,16,226,18,45,2203482865664,48533504,0,0,700,svchost#55,45,93938,45,0,0,93938,36783,3952640,4550656,10625000,39062500,28437500,230432,8,3952640,2203482865664,2203492040704,48533504,50356224,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,836,tv_w32.exe,,207,2,5625000,242,1720,3678,2768,3128,111722496,9504,2834432,13,148,14,1,105168896,3674112,3,551,836,tv_w32,4,479544,1,551,3,480095,3678,2834432,3203072,5625000,10000000,4375000,151136,8,2834432,105168896,111722496,3674112,9732096,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,4224,tv_x64.exe,,191,2,4531250,163,1692,3426,1976,2380,2203435347968,9492,2023424,11,156,12,1,2203430105088,5427200,2,239,4224,tv_x64,3,524288,1,239,2,524527,3426,2023424,2437120,4531250,6406250,1875000,159488,8,2023424,2203430105088,2203435347968,5427200,9719808,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,7652,StartMenuExperienceHost.exe,C:\WINDOWS\SystemApps\Microsoft.Windows.StartMenuExperienceHost_cw5n1h2txyewy\StartMenuExperienceHost.exe,745,12,76718750,3896,138968,79397,34684,40544,2203877863424,109784,35516416,36,798,40,381,2203838681088,46223360,5314,1045656,7652,StartMenuExperienceHost,5695,1737281,381,1045656,5314,2782937,79397,35516416,41517056,76718750,135937500,59218750,816456,8,35516416,2203838681088,2203877863424,46223360,112418816,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,7728,crashpad_handler.exe,C:\Program Files\TeamViewer\crashpad_handler.exe,111,5,0,202,1882,2845,1420,1488,4392738816,7132,1454080,9,121,9,2,4389593088,5693440,1,12,7728,crashpad_handler,3,76,2,12,1,88,2845,1454080,1523712,0,0,0,123680,8,1454080,4389593088,4392738816,5693440,7303168,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,7888,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,350,2,36718750,52025,690380,82901,7676,10316,2203677224960,35044,7860224,20,245,28,100,2203483267072,21090304,1,160,7888,RuntimeBroker,101,329479,100,160,1,329639,82901,7860224,10563584,36718750,78906250,42187500,250608,8,7860224,2203483267072,2203677224960,21090304,35885056,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,1628,SearchApp.exe,C:\WINDOWS\SystemApps\Microsoft.Windows.Search_cw5n1h2txyewy\SearchApp.exe,1971,66,214843750,111394,10830835,1797691,283264,414088,2239437684736,512768,290062336,232,1150,594,83390,2239384137728,368668672,50852,298818605,1628,SearchApp,134242,402682179,83390,298818605,50852,701500784,1797691,290062336,424026112,214843750,1130000000,915156250,1177136,8,290062336,2239384137728,2239437684736,368668672,525074432,"[{""LocalAddr"":""192.168.27.38:58124"",""RemoteAddr"":""23.209.84.145:443"",""State"":""ESTABLISHED"",""PID"":""1628""},{""LocalAddr"":""192.168.27.38:58128"",""RemoteAddr"":""52.182.143.209:443"",""State"":""ESTABLISHED"",""PID"":""1628""},{""LocalAddr"":""192.168.27.38:58129"",""RemoteAddr"":""40.99.230.146:443"",""State"":""ESTABLISHED"",""PID"":""1628""},{""LocalAddr"":""192.168.27.38:58130"",""RemoteAddr"":""13.107.6.158:443"",""State"":""ESTABLISHED"",""PID"":""1628""},{""LocalAddr"":""192.168.27.38:58132"",""RemoteAddr"":""72.21.81.200:443"",""State"":""ESTABLISHED"",""PID"":""1628""},{""LocalAddr"":""192.168.27.38:58133"",""RemoteAddr"":""13.107.3.254:443"",""State"":""ESTABLISHED"",""PID"":""1628""},{""LocalAddr"":""192.168.27.38:58134"",""RemoteAddr"":""104.214.71.38:443"",""State"":""ESTABLISHED"",""PID"":""1628""},{""LocalAddr"":""192.168.27.38:58135"",""RemoteAddr"":""204.79.197.222:443"",""State"":""ESTABLISHED"",""PID"":""1628""},{""LocalAddr"":""192.168.27.38:58136"",""RemoteAddr"":""172.202.64.254:443"",""State"":""ESTABLISHED"",""PID"":""1628""},{""LocalAddr"":""192.168.27.38:58137"",""RemoteAddr"":""52.113.196.254:443"",""State"":""ESTABLISHED"",""PID"":""1628""},{""LocalAddr"":""192.168.27.38:58138"",""RemoteAddr"":""13.78.175.221:443"",""State"":""ESTABLISHED"",""PID"":""1628""}]",Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,2284,svchost.exe,,382,7,7812500,3066,195412,35314,6836,9532,2203480133632,49572,7000064,21,185,25,15,2203451166720,47308800,21,82432,2284,svchost#56,36,472016,15,82432,21,554448,35314,7000064,9760768,7812500,12812500,5000000,189408,8,7000064,2203451166720,2203480133632,47308800,50761728,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,2016,LockApp.exe,C:\WINDOWS\SystemApps\Microsoft.LockApp_cw5n1h2txyewy\LockApp.exe,527,11,11562500,4142,109184,78243,15724,16984,2203745525760,67612,16101376,27,617,28,34,2203736944640,9064448,0,0,2016,LockApp,34,74291,34,0,0,74291,78243,16101376,17391616,11562500,36875000,25312500,630912,8,16101376,2203736944640,2203745525760,9064448,69234688,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,3792,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,374,4,3750000,3099,31138,19724,8012,11740,2203528290304,40524,8204288,21,261,26,35,2203495936000,9093120,2,248,3792,RuntimeBroker#1,37,158660,35,248,2,158908,19724,8204288,12021760,3750000,8593750,4843750,267208,8,8204288,2203495936000,2203528290304,9093120,41496576,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,7412,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,699,13,63281250,54621,2071684,127012,19728,27440,2203789082624,52056,20201472,34,452,50,75901,2203619016704,42459136,6,692,7412,RuntimeBroker#2,75907,12127471,75901,692,6,12128163,127012,20201472,28098560,63281250,132500000,69218750,462688,8,20201472,2203619016704,2203789082624,42459136,53305344,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,4600,svchost.exe,,154,2,625000,77,606,9010,1820,2412,2203407896576,16320,1863680,10,82,11,0,2203398983680,16687104,0,0,4600,svchost#57,0,0,0,0,0,0,9010,1863680,2469888,625000,1093750,468750,83480,8,1863680,2203398983680,2203407896576,16687104,16711680,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,9052,svchost.exe,,298,10,456406250,2884741,132185694,1608734,6844,31192,2203750342656,35940,7008256,13,104,16,27,2203452608512,24301568,0,2181312,9052,svchost#58,27,2373132,27,2181312,0,4554444,1608734,7008256,31940608,456406250,1354218750,897812500,106296,8,7008256,2203452608512,2203750342656,24301568,36802560,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,9140,svchost.exe,,287,5,5625000,1878,290964,33635,4432,5056,2203438850048,32244,4538368,17,147,22,49,2203430436864,32518144,3,55278,9140,svchost#59,52,768820,49,55278,3,824098,33635,4538368,5177344,5625000,12656250,7031250,149920,8,4538368,2203430436864,2203438850048,32518144,33017856,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,7216,SecurityHealthSystray.exe,C:\Windows\System32\SecurityHealthSystray.exe,169,1,1875000,107,1502,4590,1952,2148,2203431165952,9668,1998848,10,145,11,0,2203427487744,6664192,0,0,7216,SecurityHealthSystray,0,0,0,0,0,0,4590,1998848,2199552,1875000,2812500,937500,148248,8,1998848,2203427487744,2203431165952,6664192,9900032,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,3824,SecurityHealthService.exe,,539,6,9218750,4618,272943,12858,6296,7596,2203458748416,18848,6447104,20,197,25,434,2203443539968,17408000,1,4096,3824,SecurityHealthService,435,843040,434,4096,1,847136,12858,6447104,7778304,9218750,19218750,10000000,200784,8,6447104,2203443539968,2203458748416,17408000,19300352,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,4712,RtkNGUI64.exe,C:\Program Files\Realtek\Audio\HDA\RtkNGUI64.exe,395,6,781250,3440,363869,10448,4296,4508,4470444032,23808,4399104,15,236,17,0,4451422208,18255872,0,0,4712,RtkNGUI64,0,0,0,0,0,0,10448,4399104,4616192,781250,1562500,781250,240840,8,4399104,4451422208,4470444032,18255872,24379392,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,7968,RAVBg64.exe,C:\Program Files\Realtek\Audio\HDA\RAVBg64.exe,278,4,3906250,532,6192,6871,4216,4880,4443762688,15784,4317184,14,181,15,0,4422979584,11395072,0,0,7968,RAVBg64#2,0,0,0,0,0,0,6871,4317184,4997120,3906250,5312500,1406250,184528,8,4317184,4422979584,4443762688,11395072,16162816,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,7020,WavesSvc64.exe,C:\Windows\System32\DriverStore\FileRepository\wavesapo75de.inf_amd64_5ff36f834a6d461a\WavesSvc64.exe,386,4,6093750,1565,21886,20240,18200,20844,4541321216,33048,18636800,18,225,20,0,4464402432,10346496,0,0,7020,WavesSvc64,0,0,0,0,0,0,20240,18636800,21344256,6093750,7812500,1718750,230176,8,18636800,4464402432,4541321216,10346496,33841152,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,9544,OneDrive.exe,C:\Program Files\Microsoft OneDrive\OneDrive.exe,870,24,217343750,1344678,154133454,98702,57100,57916,2207187963904,129164,58470400,52,885,59,1166,2207161921536,45367296,14948,5401298,9544,OneDrive,16114,18493030,1166,5401298,14948,23894328,98702,58470400,59305984,217343750,280937500,63593750,905328,8,58470400,2207161921536,2207187963904,45367296,132263936,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,9584,AdobeCollabSync.exe,C:\Program Files\Adobe\Acrobat DC\Acrobat\AdobeCollabSync.exe,454,5,1718750,1525,21236,14395,4820,5320,2203498364928,27912,4935680,21,248,25,58,2203474874368,13389824,46,2824,9584,AdobeCollabSync,104,7443,58,2824,46,10267,14395,4935680,5447680,1718750,2500000,781250,253728,8,4935680,2203474874368,2203498364928,13389824,28581888,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,9664,svchost.exe,,223,1,7187500,32734,600128,13657,2564,2940,2203417833472,27744,2625536,13,114,15,68,2203412582400,28237824,30,147456,9664,svchost#60,98,278528,68,147456,30,425984,13657,2625536,3010560,7187500,8281250,1093750,116488,8,2625536,2203412582400,2203417833472,28237824,28409856,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,9692,AdobeCollabSync.exe,C:\Program Files\Adobe\Acrobat DC\Acrobat\AdobeCollabSync.exe,503,18,235781250,4959250,73254943,653049,7060,7268,2203495190528,22204,7229440,23,234,27,2152107,2203483652096,13934592,269,21004,9692,AdobeCollabSync#1,2152376,6330700924,2152107,21004,269,6330721928,653049,7229440,7442432,235781250,622187500,386406250,239232,8,7229440,2203483652096,2203495190528,13934592,22736896,"[{""LocalAddr"":""127.0.0.1:19292"",""RemoteAddr"":""0.0.0.0:0"",""State"":""LISTENING"",""PID"":""9692""}]",Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,9972,ms-teams.exe,C:\Program Files\WindowsApps\MSTeams_24004.1307.2669.7070_x64__8wekyb3d8bbwe\ms-teams.exe,903,31,23281250,30358,2269501,217696,94624,171648,2238254768128,187172,96894976,45,654,52,25501,2238218690560,24428544,17524,39789971,9972,ms-teams,43025,38400266,25501,39789971,17524,78190237,217696,96894976,175767552,23281250,246718750,223437500,669328,8,96894976,2238218690560,2238254768128,24428544,191664128,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,9500,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,162,1,625000,157,806,8612,2148,2884,2203437338624,13028,2199552,10,127,13,1,2203421261824,5337088,0,0,9500,RuntimeBroker#3,1,7221,1,0,0,7221,8612,2199552,2953216,625000,937500,312500,130032,8,2199552,2203421261824,2203437338624,5337088,13340672,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,6532,dllhost.exe,C:\WINDOWS\system32\DllHost.exe,140,2,2812500,78,942,10884,1632,2148,2203425435648,17544,1671168,9,107,11,0,2203410403328,17870848,0,0,6532,dllhost#1,0,0,0,0,0,0,10884,1671168,2199552,2812500,7187500,4375000,109008,8,1671168,2203410403328,2203425435648,17870848,17965056,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,9816,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,380,10,74062500,40603,404954,82472,7236,9664,2203653324800,29812,7409664,20,227,28,30150,2203470671872,20762624,0,0,9816,RuntimeBroker#4,30150,14697001,30150,0,0,14697001,82472,7409664,9895936,74062500,123593750,49531250,232008,8,7409664,2203470671872,2203653324800,20762624,30527488,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,9820,msedgewebview2.exe,C:\Program Files (x86)\Microsoft\EdgeWebView\Application\121.0.2277.128\msedgewebview2.exe,1128,40,48750000,102480,2194167,225599,37608,81680,2341796610048,163004,38510592,43,1094,49,18042,2341665968128,45359104,21035,18887294,9820,msedgewebview2,39077,69825885,18042,18887294,21035,88713179,225599,38510592,83640320,48750000,103437500,54687500,1119488,8,38510592,2341665968128,2341796610048,45359104,166916096,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,1820,msedgewebview2.exe,C:\Program Files (x86)\Microsoft\EdgeWebView\Application\121.0.2277.128\msedgewebview2.exe,148,7,468750,3714,18990,3298,2124,2284,2272227061760,7596,2174976,10,116,10,15,2272193507328,4861952,7,84,1820,msedgewebview2#1,22,5929,15,84,7,6013,3298,2174976,2338816,468750,468750,0,118688,8,2174976,2272193507328,2272227061760,4861952,7778304,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,10340,msedgewebview2.exe,C:\Program Files (x86)\Microsoft\EdgeWebView\Application\121.0.2277.128\msedgewebview2.exe,479,16,12031250,1165,49792,215984,65884,169924,2307376132096,211352,67465216,22,1093,27,1993,2307324096512,24064000,1621,3815672,10340,msedgewebview2#2,3614,1909580,1993,3815672,1621,5725252,215984,67465216,174002176,12031250,24531250,12500000,1118656,10,67465216,2307324096512,2307376132096,24064000,216424448,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,10904,AcrobatNotificationClient.exe,C:\Program Files\WindowsApps\AcrobatNotificationClient_1.0.4.0_x86__e1rzdqpraam7r\AcrobatNotificationClient.exe,408,13,4531250,1147,11878,17440,9184,10620,322326528,39356,9404416,24,444,25,48,283414528,8417280,17,2171,10904,AcrobatNotificationClient,65,9385,48,2171,17,11556,17440,9404416,10874880,4531250,6718750,2187500,454384,8,9404416,283414528,322326528,8417280,40300544,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,10916,msedgewebview2.exe,C:\Program Files (x86)\Microsoft\EdgeWebView\Application\121.0.2277.128\msedgewebview2.exe,295,13,23125000,44735,737776,49460,9932,11652,2307004682240,33132,10170368,16,779,62,6075,2306941767680,21286912,12856,18093824,10916,msedgewebview2#3,18931,6040272,6075,18093824,12856,24134096,49460,10170368,11931648,23125000,61093750,37968750,796864,8,10170368,2306941767680,2307004682240,21286912,33927168,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,11032,msedgewebview2.exe,C:\Program Files (x86)\Microsoft\EdgeWebView\Application\121.0.2277.128\msedgewebview2.exe,183,9,9062500,620,10234,334607,14056,24860,2306897534976,32552,14393344,12,716,13,1980,2306880757760,11755520,6956,206654517,11032,msedgewebview2#4,8936,87139712,1980,206654517,6956,293794229,334607,14393344,25456640,9062500,20312500,11250000,732760,8,14393344,2306880757760,2306897534976,11755520,33333248,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,11084,msedgewebview2.exe,C:\Program Files (x86)\Microsoft\EdgeWebView\Application\121.0.2277.128\msedgewebview2.exe,365,19,51562500,219,13994,1357194,168508,268672,3517115670528,314088,172552192,27,768,45,21205,3517050904576,122191872,23229,78290675,11084,msedgewebview2#5,44434,143901590,21205,78290675,23229,222192265,1357194,172552192,275120128,51562500,365937500,314375000,785648,8,172552192,3517050904576,3517115670528,122191872,321626112,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,5096,svchost.exe,,389,11,183906250,1029483,106536082,136812,5808,30536,2203472396288,43660,5947392,20,144,2110,104,2203465043968,13713408,131,111413175,5096,svchost#61,235,105910472,104,111413175,131,217323647,136812,5947392,31268864,183906250,276875000,92968750,147272,8,5947392,2203465043968,2203472396288,13713408,44707840,"[{""LocalAddr"":""0.0.0.0:7680"",""RemoteAddr"":""0.0.0.0:0"",""State"":""LISTENING"",""PID"":""5096""}]",Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,9388,BraveCrashHandler.exe,,190,3,625000,809,2932,43908,1780,2136,59772928,8856,1822720,11,102,13,578,53215232,331776,290,12904,9388,BraveCrashHandler,868,25528,578,12904,290,38432,43908,1822720,2187264,625000,781250,156250,104400,4,1822720,53215232,59772928,331776,9068544,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
10,DESKTOP-9J3JMK6,7336,BraveCrashHandler64.exe,,174,3,312500,241,2588,6279,1904,2084,4394647552,8416,1949696,10,113,11,14,4389404672,487424,8,800,7336,BraveCrashHandler64,22,1192,14,800,8,1992,6279,1949696,2134016,312500,312500,0,115032,4,1949696,4389404672,4394647552,487424,8617984,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807996
